issued_order,coast_dist,high_elev,ht_mobile,hm_brick_cement,income_above_4k,college_edu,owner,pets,have_child,have_elder,evac
1.0,14.6773700831,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.01276419239,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,2.41064832357,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,4.13195767574,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,7.58731363716,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,8.90677460423,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,14.7089938853,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,0.912623878528,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,4.39563139626,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,3.00920743897,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1.26645295261,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,5.57938804405,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,13.1293674202,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3529568719,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,14.6773700831,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.79373645765,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,2.41064832357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,24.8122608266,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,3.65714119175,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,6.16393371489,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.23806778218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,7.34192503794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.33897895503,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.79373645765,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,6.36782842395,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,5.60284334183,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,7.36217817152,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.01276419239,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,3.65714119175,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,14.6773700831,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.16945733451,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.51103382265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,6.46860274354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.81600143607,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,3.16945733451,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,3.3529568719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.2260017144,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,8.47499001986,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.16945733451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.90705057892,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,9.30617167755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,2.41064832357,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.79373645765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,3.16945733451,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,6.50261539888,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,0.914111938302,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,4.19268340617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.79373645765,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.01276419239,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.33727045426,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,4.01276419239,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,8.90677460423,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1.51103382265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,14.1659611662,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,12.0846237559,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.38892133377,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,2.80785569976,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.42584366482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,17.9799284908,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,3.3529568719,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,6.50261539888,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,2.71279763697,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,3.90288486353,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.79373645765,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.74768869467,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,4.01276419239,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,5.57938804405,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,5.59795263816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,14.6773700831,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.03787706021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,12.0846237559,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,4.64277135982,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,3.90288486353,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,7.34192503794,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.09022190259,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.80869149098,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.03456790986,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,28.3608887475,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,2.9705226778,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.64277135982,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,5.04778935098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,8.72362351965,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,13.1293674202,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,1.8054844338,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,7.58731363716,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,4.01276419239,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,13.1293674202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.33727045426,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,3.65714119175,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,14.7089938853,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.79373645765,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.74768869467,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,6.86589464104,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.81600143607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,7.34192503794,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3529568719,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,7.34192503794,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,2.94808433601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,5.57938804405,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.80869149098,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,4.33897895503,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,12.0846237559,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,6.90006830956,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,6.81781610763,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,4.13195767574,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.03456790986,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,9.30617167755,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,3.90288486353,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,7.34192503794,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,28.3608887475,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.54357634765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0846237559,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,4.98490422396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,4.01276419239,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,8.72362351965,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,3.90288486353,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.38892133377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,11.6915611959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.635460586647,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,7.67629607295,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,4.01276419239,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,5.92326752839,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,3.90288486353,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,17.9799284908,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,2.39959255124,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.912623878528,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,7.84862525478,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,3.90288486353,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,6.81781610763,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,3.90288486353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,5.57938804405,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,5.57286077742,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,7.58731363716,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,12.2049077107,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.59409442352,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.79373645765,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,5.57938804405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.83978271224,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1.33727045426,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,4.98490422396,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,5.08061049195,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,11.6915611959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.844711351,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,11.6915611959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,14.6773700831,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,6.50261539888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.635460586647,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,12.0445396018,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,11.6915611959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.259396922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,10.5951793574,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.45062081719,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,3.68808193045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,5.57286077742,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,5.59795263816,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,2.71279763697,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,5.96156828097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,3.90288486353,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,4.98490422396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.19268340617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.65714119175,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.33727045426,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,5.2306235496,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,4.33897895503,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,8.47499001986,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.59409442352,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.74768869467,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,8.69602619447,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,4.01276419239,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,4.46811468756,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.81600143607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.8054844338,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,6.86589464104,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,14.6335510212,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,8.90677460423,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,2.94808433601,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.79373645765,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,12.2049077107,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,2.94808433601,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.59409442352,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,2.71279763697,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,4.19268340617,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,9.57879996016,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.03787706021,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.33727045426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,12.844711351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.64277135982,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,3.65714119175,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,3.03412296034,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,5.03456790986,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,5.92326752839,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,8.72362351965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3529568719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,2.94808433601,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,4.01276419239,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,18.0436763177,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.26645295261,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,4.01276419239,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,5.2306235496,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,14.6335510212,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.03787706021,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.33727045426,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,5.57286077742,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.23806778218,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.36217817152,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,12.2049077107,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.16945733451,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.57938804405,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,5.60284334183,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,7.34192503794,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1.80869149098,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1.59409442352,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,11.6915611959,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.57286077742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.16945733451,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.79373645765,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,13.1293674202,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.90705057892,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,7.58731363716,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.19268340617,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.79373645765,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,3.16945733451,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,7.34192503794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.90288486353,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,2.94808433601,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.68808193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.912623878528,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.90705057892,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,14.7089938853,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,9.57879996016,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,3.74721457445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.79373645765,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,1.81600143607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.26645295261,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,4.64277135982,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,20.4586112749,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.59409442352,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,17.9799284908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.912623878528,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,2.23265529546,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1.83978271224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,2.41064832357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.06021991934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,3.03412296034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,4.01276419239,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,1.38892133377,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,3.74721457445,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,14.6335510212,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.80785569976,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,2.23265529546,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.03787706021,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,12.2049077107,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,12.0445396018,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.912623878528,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,6.36782842395,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
